Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
1756;00:19:80;countCollision.collisionCount;0;0;-0,8280747;1,195076;-0,6067561;1,325888;0;-0,5844231
1757;00:19:82;countCollision.collisionCount;0;0;-0,8280823;1,195086;-0,6068713;1,325888;0;-0,5844231
1758;00:19:83;countCollision.collisionCount;0;0;-0,8280709;1,195077;-0,6069704;1,325888;0;-0,5844231
1759;00:19:84;countCollision.collisionCount;0;0;-0,8281028;1,195177;-0,6071633;1,325888;0;-0,5844231
1760;00:19:85;countCollision.collisionCount;0;0;-0,8280561;1,195183;-0,6072353;1,325888;0;-0,5844231
1761;00:19:86;countCollision.collisionCount;0;0;-0,8280013;1,195191;-0,6072966;1,325888;0;-0,5844231
1762;00:19:87;countCollision.collisionCount;0;0;-0,8277733;1,195331;-0,6072335;1,325888;0;-0,5844231
1763;00:19:88;countCollision.collisionCount;0;0;-0,827709;1,195321;-0,6072822;1,325888;0;-0,5844231
1764;00:19:89;countCollision.collisionCount;0;0;-0,8276269;1,195309;-0,6073186;1,325888;0;-0,5844231
1765;00:19:90;countCollision.collisionCount;0;0;-0,8272002;1,195453;-0,6071685;1,325888;0;-0,5844231
1766;00:19:92;countCollision.collisionCount;0;0;-0,827081;1,195455;-0,6071509;1,325888;0;-0,5844231
1767;00:19:93;countCollision.collisionCount;0;0;-0,8269479;1,195448;-0,6071168;1,325888;0;-0,5844231
1768;00:19:94;countCollision.collisionCount;0;0;-0,8264878;1,19561;-0,6068606;1,325888;0;-0,5844231
1769;00:19:95;countCollision.collisionCount;0;0;-0,8263524;1,195593;-0,6068295;1,325888;0;-0,5844231
1770;00:19:96;countCollision.collisionCount;0;0;-0,8262203;1,195574;-0,6067969;1,325888;0;-0,5844231
1771;00:19:97;countCollision.collisionCount;0;0;-0,8258832;1,195649;-0,6066218;1,325888;0;-0,5844231
1772;00:19:98;countCollision.collisionCount;0;0;-0,8257306;1,195691;-0,6065614;1,325888;0;-0,5844231
1773;00:19:99;countCollision.collisionCount;0;0;-0,8255937;1,195741;-0,6064862;1,325888;0;-0,5844231
1774;00:20:00;countCollision.collisionCount;0;0;-0,8254907;1,195848;-0,606389;1,325888;0;-0,5844231
1775;00:20:02;countCollision.collisionCount;0;0;-0,8253458;1,195927;-0,6062767;1,325888;0;-0,5844231
1776;00:20:03;countCollision.collisionCount;0;0;-0,8249886;1,196126;-0,6060846;1,325888;0;-0,5844231
1777;00:20:04;countCollision.collisionCount;0;0;-0,8251612;1,196083;-0,6061012;1,325888;0;-0,5844231
1778;00:20:05;countCollision.collisionCount;0;0;-0,825031;1,196174;-0,6059991;1,325888;0;-0,5844231
1779;00:20:06;countCollision.collisionCount;0;0;-0,8248951;1,19627;-0,6058683;1,325888;0;-0,5844231
1780;00:20:07;countCollision.collisionCount;0;0;-0,8247888;1,196481;-0,6056083;1,325888;0;-0,5844231
1781;00:20:08;countCollision.collisionCount;0;0;-0,8246286;1,196622;-0,6054639;1,325888;0;-0,5844231
1782;00:20:09;countCollision.collisionCount;0;0;-0,82428;1,196871;-0,6052465;1,325888;0;-0,5844231
1783;00:20:11;countCollision.collisionCount;0;0;-0,8243916;1,196909;-0,6051579;1,325888;0;-0,5844231
1784;00:20:12;countCollision.collisionCount;0;0;-0,8242109;1,197073;-0,6049788;1,325888;0;-0,5844231
1785;00:20:13;countCollision.collisionCount;0;0;-0,8240035;1,197217;-0,6047679;1,325888;0;-0,5844231
1786;00:20:14;countCollision.collisionCount;0;0;-0,8237832;1,197478;-0,6044086;1,325888;0;-0,5844231
1787;00:20:15;countCollision.collisionCount;0;0;-0,8235829;1,19771;-0,6041691;1,325888;0;-0,5844231
1788;00:20:16;countCollision.collisionCount;0;0;-0,8232753;1,198057;-0,6038762;1,325888;0;-0,5844231
1789;00:20:17;countCollision.collisionCount;0;0;-0,8231585;1,19828;-0,6037306;1,325888;0;-0,5844231
1790;00:20:18;countCollision.collisionCount;0;0;-0,8229454;1,198605;-0,6034194;1,325888;0;-0,5844231
1791;00:20:19;countCollision.collisionCount;0;0;-0,8226306;1,199099;-0,6030919;1,325888;0;-0,5844231
1792;00:20:21;countCollision.collisionCount;0;0;-0,8224771;1,199415;-0,6028513;1,325888;0;-0,5844231
1793;00:20:22;countCollision.collisionCount;0;0;-0,8221648;1,199844;-0,6025578;1,325888;0;-0,5844231
1794;00:20:23;countCollision.collisionCount;0;0;-0,8220327;1,200345;-0,6023325;1,325888;0;-0,5844231
1795;00:20:24;countCollision.collisionCount;0;0;-0,822149;1,200543;-0,6023936;1,325888;0;-0,5844231
1796;00:20:25;countCollision.collisionCount;0;0;-0,8218114;1,20092;-0,6020612;1,325888;0;-0,5844231
1797;00:20:26;countCollision.collisionCount;0;0;-0,8213174;1,20131;-0,6016414;1,325888;0;-0,5844231
1798;00:20:27;countCollision.collisionCount;0;0;-0,8212039;1,201557;-0,6012753;1,325888;0;-0,5844231
1799;00:20:28;countCollision.collisionCount;1;0;-0,8207815;1,201867;-0,6008916;1,325888;0;-0,5844231
1800;00:20:30;countCollision.collisionCount;1;0;-0,8199847;1,202234;-0,600426;1,325888;0;-0,5844231
1801;00:20:31;countCollision.collisionCount;1;0;-0,8198311;1,202378;-0,6003004;1,325888;0;-0,5844231
1802;00:20:32;countCollision.collisionCount;1;0;-0,8193538;1,202644;-0,599963;1,325888;0;-0,5844231
1803;00:20:33;countCollision.collisionCount;1;0;-0,819;1,203012;-0,5996306;1,325888;0;-0,5844231
1804;00:20:34;countCollision.collisionCount;1;0;-0,8191421;1,203056;-0,599491;1,325888;0;-0,5844231
1805;00:20:35;countCollision.collisionCount;1;0;-0,818681;1,203338;-0,5991016;1,325888;0;-0,5844231
1806;00:20:36;countCollision.collisionCount;1;0;-0,8179157;1,203589;-0,5986709;1,325888;0;-0,5844231
1807;00:20:37;countCollision.collisionCount;1;0;-0,8179939;1,203619;-0,5986558;1,325888;0;-0,5844231
1808;00:20:39;countCollision.collisionCount;1;0;-0,8175247;1,203878;-0,5983654;1,325888;0;-0,5844231
1809;00:20:40;countCollision.collisionCount;1;0;-0,8172867;1,204039;-0,59816;1,325888;0;-0,5844231
1810;00:20:41;countCollision.collisionCount;1;0;-0,8172653;1,204164;-0,5980299;1,325888;0;-0,5844231
1811;00:20:42;countCollision.collisionCount;1;0;-0,8167942;1,204483;-0,5977226;1,325888;0;-0,5844231
1812;00:20:43;countCollision.collisionCount;1;0;-0,8168604;1,204732;-0,5975869;1,325888;0;-0,5844231
1813;00:20:44;countCollision.collisionCount;1;0;-0,8165915;1,20498;-0,597286;1,325888;0;-0,5844231
1814;00:20:45;countCollision.collisionCount;1;0;-0,8160875;1,205302;-0,5970178;1,325888;0;-0,5844231
1815;00:20:46;countCollision.collisionCount;1;0;-0,8155825;1,205576;-0,5967872;1,325888;0;-0,5844231
1816;00:20:47;countCollision.collisionCount;1;0;-0,8150856;1,205826;-0,5966458;1,325888;0;-0,5844231
1817;00:20:49;countCollision.collisionCount;1;0;-0,8145144;1,206095;-0,5964373;1,325888;0;-0,5844231
1818;00:20:50;countCollision.collisionCount;1;0;-0,8138707;1,206225;-0,5961648;1,325888;0;-0,5844231
1819;00:20:51;countCollision.collisionCount;1;0;-0,8135192;1,206349;-0,5961698;1,325888;0;-0,5844231
1820;00:20:52;countCollision.collisionCount;1;0;-0,812887;1,206595;-0,5958927;1,325888;0;-0,5844231
1821;00:20:53;countCollision.collisionCount;1;0;-0,8125427;1,206698;-0,5957416;1,325888;0;-0,5844231
1822;00:20:54;countCollision.collisionCount;1;0;-0,8122156;1,206789;-0,5957116;1,325888;0;-0,5844231
1823;00:20:55;countCollision.collisionCount;1;0;-0,8115194;1,207008;-0,5955518;1,325888;0;-0,5844231
1824;00:20:56;countCollision.collisionCount;1;0;-0,8114831;1,20713;-0,5955912;1,325888;0;-0,5844231
1825;00:20:57;countCollision.collisionCount;1;0;-0,8111088;1,207219;-0,5954484;1,325888;0;-0,5844231
1826;00:20:59;countCollision.collisionCount;1;0;-0,8103812;1,20745;-0,5952337;1,325888;0;-0,5844231
1827;00:20:60;countCollision.collisionCount;1;0;-0,8096693;1,207629;-0,5950584;1,325888;0;-0,5844231
1828;00:20:61;countCollision.collisionCount;1;0;-0,8093474;1,207733;-0,595048;1,325888;0;-0,5844231
1829;00:20:62;countCollision.collisionCount;1;0;-0,8085606;1,208033;-0,5949035;1,325888;0;-0,5844231
1830;00:20:63;countCollision.collisionCount;1;0;-0,8083041;1,208324;-0,5949087;1,325888;0;-0,5844231
1831;00:20:64;countCollision.collisionCount;1;0;-0,8078549;1,208554;-0,5948762;1,325888;0;-0,5844231
1832;00:20:65;countCollision.collisionCount;1;0;-0,8070099;1,208927;-0,5947232;1,325888;0;-0,5844231
1833;00:20:66;countCollision.collisionCount;1;0;-0,806402;1,20921;-0,594645;1,325888;0;-0,5844231
1834;00:20:68;countCollision.collisionCount;1;0;-0,805897;1,209433;-0,5944675;1,325888;0;-0,5844231
1835;00:20:69;countCollision.collisionCount;1;0;-0,8050234;1,209775;-0,5943065;1,325888;0;-0,5844231
1836;00:20:70;countCollision.collisionCount;1;0;-0,8045251;1,210015;-0,594296;1,325888;0;-0,5844231
1837;00:20:71;countCollision.collisionCount;1;0;-0,8039486;1,210293;-0,5941821;1,325888;0;-0,5844231
1838;00:20:72;countCollision.collisionCount;1;0;-0,8030674;1,21071;-0,594094;1,325888;0;-0,5844231
1839;00:20:73;countCollision.collisionCount;1;0;-0,8081043;1,208609;-0,5959441;1,325888;0;-0,5844231
1840;00:20:74;countCollision.collisionCount;1;0;-0,8072631;1,209013;-0,595962;1,325888;0;-0,5844231
1841;00:20:75;countCollision.collisionCount;1;0;-0,8063114;1,209448;-0,5959795;1,325888;0;-0,5844231
1842;00:20:76;countCollision.collisionCount;1;0;-0,8100698;1,207852;-0,5975353;1,325888;0;-0,5844231
1843;00:20:78;countCollision.collisionCount;1;0;-0,808665;1,208371;-0,5974954;1,325888;0;-0,5844231
1844;00:20:79;countCollision.collisionCount;1;0;-0,8075607;1,208721;-0,5975507;1,325888;0;-0,5844231
1845;00:20:80;countCollision.collisionCount;1;0;-0,8097107;1,207667;-0,598651;1,325888;0;-0,5844231
1846;00:20:81;countCollision.collisionCount;1;0;-0,8080947;1,208127;-0,5984939;1,325888;0;-0,5844231
1847;00:20:82;countCollision.collisionCount;1;0;-0,8068869;1,208377;-0,5985381;1,325888;0;-0,5844231
1848;00:20:83;countCollision.collisionCount;1;0;-0,8086159;1,207342;-0,5996008;1,325888;0;-0,5844231
1849;00:20:84;countCollision.collisionCount;1;0;-0,8067892;1,207798;-0,5994496;1,325888;0;-0,5844231
1850;00:20:85;countCollision.collisionCount;1;0;-0,8054554;1,208012;-0,599602;1,325888;0;-0,5844231
1851;00:20:86;countCollision.collisionCount;1;0;-0,8059413;1,207393;-0,6004148;1,325888;0;-0,5844231
1852;00:20:88;countCollision.collisionCount;1;0;-0,8039796;1,207788;-0,6003199;1,325888;0;-0,5844231
1853;00:20:89;countCollision.collisionCount;1;0;-0,8024518;1,207948;-0,600592;1,325888;0;-0,5844231
1854;00:20:90;countCollision.collisionCount;1;0;-0,8044097;1,206722;-0,6019718;1,325888;0;-0,5844231
1855;00:20:91;countCollision.collisionCount;1;0;-0,8024309;1,207096;-0,6020054;1,325888;0;-0,5844231
1856;00:20:92;countCollision.collisionCount;1;0;-0,8008974;1,207229;-0,6021937;1,325888;0;-0,5844231
1857;00:20:93;countCollision.collisionCount;1;0;-0,8020346;1,206305;-0,6031978;1,325888;0;-0,5844231
1858;00:20:94;countCollision.collisionCount;1;0;-0,7998044;1,2067;-0,6029075;1,325888;0;-0,5844231
1859;00:20:95;countCollision.collisionCount;1;0;-0,7982171;1,206797;-0,6029439;1,325888;0;-0,5844231
1860;00:20:97;countCollision.collisionCount;1;0;-0,7983997;1,205934;-0,6035213;1,325888;0;-0,5844231
1861;00:20:98;countCollision.collisionCount;1;0;-0,7962186;1,205976;-0,6035572;1,325888;0;-0,5844231
1862;00:20:99;countCollision.collisionCount;1;0;-0,7943957;1,20583;-0,603592;1,325888;0;-0,5844231
1863;00:21:00;countCollision.collisionCount;1;0;-0,7937047;1,205196;-0,6039169;1,325888;0;-0,5844231
1864;00:21:01;countCollision.collisionCount;1;0;-0,7914317;1,20524;-0,6038126;1,325888;0;-0,5844231
1865;00:21:02;countCollision.collisionCount;1;0;-0,7896049;1,205017;-0,6036518;1,325888;0;-0,5844231
1866;00:21:03;countCollision.collisionCount;1;0;-0,7880542;1,204661;-0,6035395;1,325888;0;-0,5844231
1867;00:21:04;countCollision.collisionCount;1;0;-0,7856309;1,204597;-0,6031908;1,325888;0;-0,5844231
1868;00:21:05;countCollision.collisionCount;1;0;-0,7836497;1,204372;-0,6029554;1,325888;0;-0,5844231
1869;00:21:07;countCollision.collisionCount;1;0;-0,7808273;1,204287;-0,6024153;1,325888;0;-0,5844231
1870;00:21:08;countCollision.collisionCount;1;0;-0,7781255;1,204279;-0,6016036;1,325888;0;-0,5844231
1871;00:21:09;countCollision.collisionCount;1;0;-0,775944;1,203963;-0,6011652;1,325888;0;-0,5844231
1872;00:21:10;countCollision.collisionCount;1;0;-0,7733371;1,203825;-0,6005607;1,325888;0;-0,5844231
1873;00:21:11;countCollision.collisionCount;1;0;-0,7705882;1,203748;-0,5997296;1,325888;0;-0,5844231
1874;00:21:12;countCollision.collisionCount;1;0;-0,7684824;1,203399;-0,599205;1,325888;0;-0,5844231
1875;00:21:13;countCollision.collisionCount;1;0;-0,7657688;1,203238;-0,598495;1,325888;0;-0,5844231
1876;00:21:14;countCollision.collisionCount;1;0;-0,7631142;1,203065;-0,5978159;1,325888;0;-0,5844231
1877;00:21:16;countCollision.collisionCount;1;0;-0,7609012;1,202743;-0,5973186;1,325888;0;-0,5844231
1878;00:21:17;countCollision.collisionCount;1;0;-0,7572014;1,202851;-0,5963405;1,325888;0;-0,5844231
1879;00:21:18;countCollision.collisionCount;1;0;-0,7543123;1,202872;-0,5955837;1,325888;0;-0,5844231
1880;00:21:19;countCollision.collisionCount;1;0;-0,7520339;1,202672;-0,5950138;1,325888;0;-0,5844231
1881;00:21:20;countCollision.collisionCount;1;0;-0,7484901;1,202815;-0,5941117;1,325888;0;-0,5844231
1882;00:21:21;countCollision.collisionCount;1;0;-0,7456224;1,202852;-0,5936272;1,325888;0;-0,5844231
1883;00:21:22;countCollision.collisionCount;1;0;-0,7432678;1,202763;-0,5934197;1,325888;0;-0,5844231
1884;00:21:23;countCollision.collisionCount;1;0;-0,7394836;1,20326;-0,5929918;1,325888;0;-0,5844231
1885;00:21:24;countCollision.collisionCount;1;0;-0,7362731;1,203725;-0,5929242;1,325888;0;-0,5844231
1886;00:21:26;countCollision.collisionCount;1;0;-0,73364;1,204076;-0,5932893;1,325888;0;-0,5844231
1887;00:21:27;countCollision.collisionCount;1;0;-0,7300713;1,20485;-0,5935224;1,325888;0;-0,5844231
1888;00:21:28;countCollision.collisionCount;1;0;-0,7268646;1,205496;-0,5939409;1,325888;0;-0,5844231
1889;00:21:29;countCollision.collisionCount;1;0;-0,7242067;1,205879;-0,5945132;1,325888;0;-0,5844231
1890;00:21:30;countCollision.collisionCount;1;0;-0,7211831;1,206586;-0,5950574;1,325888;0;-0,5844231
1891;00:21:31;countCollision.collisionCount;1;0;-0,7181122;1,207223;-0,5956892;1,325888;0;-0,5844231
1892;00:21:32;countCollision.collisionCount;1;0;-0,7155774;1,207606;-0,59657;1,325888;0;-0,5844231
1893;00:21:33;countCollision.collisionCount;1;0;-0,71157;1,20847;-0,5971901;1,325888;0;-0,5844231
1894;00:21:35;countCollision.collisionCount;1;0;-0,7082031;1,209262;-0,5982746;1,325888;0;-0,5844231
1895;00:21:36;countCollision.collisionCount;1;0;-0,7054303;1,209829;-0,5996606;1,325888;0;-0,5844231
1896;00:21:37;countCollision.collisionCount;1;0;-0,6992791;1,211526;-0,6002905;1,325888;0;-0,5844231
1897;00:21:38;countCollision.collisionCount;1;0;-0,6953337;1,212198;-0,6019139;1,325888;0;-0,5844231
1898;00:21:39;countCollision.collisionCount;1;0;-0,6919644;1,212561;-0,6038171;1,325888;0;-0,5844231
1899;00:21:40;countCollision.collisionCount;1;0;-0,6849306;1,214598;-0,6046368;1,325888;0;-0,5844231
1900;00:21:41;countCollision.collisionCount;1;0;-0,6811292;1,215067;-0,6064814;1,325888;0;-0,5844231
1901;00:21:42;countCollision.collisionCount;1;0;-0,6776249;1,215313;-0,6086128;1,325888;0;-0,5844231
1902;00:21:43;countCollision.collisionCount;1;0;-0,6709412;1,21694;-0,6097304;1,325888;0;-0,5844231
1903;00:21:45;countCollision.collisionCount;1;0;-0,6666898;1,217124;-0,6119101;1,325888;0;-0,5844231
1904;00:21:46;countCollision.collisionCount;1;0;-0,6629931;1,216989;-0,614174;1,325888;0;-0,5844231
1905;00:21:47;countCollision.collisionCount;1;0;-0,6558348;1,218417;-0,6154848;1,325888;0;-0,5844231
1906;00:21:48;countCollision.collisionCount;1;0;-0,6521741;1,218254;-0,6178321;1,325888;0;-0,5844231
1907;00:21:49;countCollision.collisionCount;1;0;-0,6485652;1,218069;-0,6201521;1,325888;0;-0,5844231
1908;00:21:50;countCollision.collisionCount;1;0;-0,642799;1,218973;-0,6217046;1,325888;0;-0,5844231
1909;00:21:51;countCollision.collisionCount;1;0;-0,6398071;1,218563;-0,6238943;1,325888;0;-0,5844231
1910;00:21:52;countCollision.collisionCount;1;0;-0,6365322;1,218155;-0,6260798;1,325888;0;-0,5844231
1911;00:21:54;countCollision.collisionCount;1;0;-0,6319021;1,218233;-0,6277867;1,325888;0;-0,5844231
1912;00:21:55;countCollision.collisionCount;1;0;-0,6284994;1,217712;-0,6299271;1,325888;0;-0,5844231
1913;00:21:56;countCollision.collisionCount;1;0;-0,6253787;1,217067;-0,6319773;1,325888;0;-0,5844231
1914;00:21:57;countCollision.collisionCount;1;0;-0,6211611;1,217043;-0,6336303;1,325888;0;-0,5844231
1915;00:21:58;countCollision.collisionCount;1;0;-0,6183215;1,216337;-0,6356572;1,325888;0;-0,5844231
1916;00:21:59;countCollision.collisionCount;1;0;-0,6153289;1,215743;-0,6376374;1,325888;0;-0,5844231
1917;00:21:60;countCollision.collisionCount;1;0;-0,6113089;1,215531;-0,639131;1,325888;0;-0,5844231
1918;00:21:61;countCollision.collisionCount;1;0;-0,6083275;1,214847;-0,6410229;1,325888;0;-0,5844231
1919;00:21:62;countCollision.collisionCount;1;0;-0,6054696;1,214061;-0,6428537;1,325888;0;-0,5844231
1920;00:21:64;countCollision.collisionCount;1;0;-0,6021284;1,213407;-0,6442695;1,325888;0;-0,5844231
1921;00:21:65;countCollision.collisionCount;1;0;-0,5993582;1,212553;-0,645995;1,325888;0;-0,5844231
1922;00:21:66;countCollision.collisionCount;1;0;-0,5966262;1,211719;-0,64768;1,325888;0;-0,5844231
1923;00:21:67;countCollision.collisionCount;1;0;-0,5926219;1,211532;-0,6488346;1,325888;0;-0,5844231
1924;00:21:68;countCollision.collisionCount;1;0;-0,5903808;1,210576;-0,6502512;1,325888;0;-0,5844231
1925;00:21:69;countCollision.collisionCount;1;0;-0,5877661;1,2097;-0,6516843;1,325888;0;-0,5844231
1926;00:21:70;countCollision.collisionCount;1;0;-0,5850083;1,20888;-0,6527286;1,325888;0;-0,5844231
1927;00:21:71;countCollision.collisionCount;1;0;-0,5822717;1,207847;-0,6539548;1,325888;0;-0,5844231
1928;00:21:73;countCollision.collisionCount;1;0;-0,5794359;1,20684;-0,65514;1,325888;0;-0,5844231
1929;00:21:74;countCollision.collisionCount;1;0;-0,5767766;1,205824;-0,6562521;1,325888;0;-0,5844231
1930;00:21:75;countCollision.collisionCount;1;0;-0,5739146;1,204933;-0,6573333;1,325888;0;-0,5844231
1931;00:21:76;countCollision.collisionCount;1;0;-0,5710877;1,204223;-0,6582735;1,325888;0;-0,5844231
1932;00:21:77;countCollision.collisionCount;1;0;-0,5699753;1,203001;-0,6596977;1,325888;0;-0,5844231
1933;00:21:78;countCollision.collisionCount;1;0;-0,567325;1,202509;-0,6604668;1,325888;0;-0,5844231
1934;00:21:79;countCollision.collisionCount;1;0;-0,5647117;1,202086;-0,6612434;1,325888;0;-0,5844231
1935;00:21:80;countCollision.collisionCount;1;0;-0,5639545;1,201276;-0,6623023;1,325888;0;-0,5844231
1936;00:21:81;countCollision.collisionCount;1;0;-0,5615262;1,200969;-0,6628547;1,325888;0;-0,5844231
1937;00:21:83;countCollision.collisionCount;1;0;-0,5591787;1,200649;-0,6633608;1,325888;0;-0,5844231
1938;00:21:84;countCollision.collisionCount;1;0;-0,5583016;1,199796;-0,6641637;1,325888;0;-0,5844231
1939;00:21:85;countCollision.collisionCount;1;0;-0,556199;1,199558;-0,6645111;1,325888;0;-0,5844231
1940;00:21:86;countCollision.collisionCount;1;0;-0,554267;1,19943;-0,6647338;1,325888;0;-0,5844231
1941;00:21:87;countCollision.collisionCount;1;0;-0,5535251;1,198937;-0,6650753;1,325888;0;-0,5844231
1942;00:21:88;countCollision.collisionCount;1;0;-0,5517584;1,198848;-0,6652232;1,325888;0;-0,5844231
1943;00:21:89;countCollision.collisionCount;1;0;-0,5501076;1,198743;-0,6652967;1,325888;0;-0,5844231
1944;00:21:90;countCollision.collisionCount;1;0;-0,5497032;1,198318;-0,6657014;1,325888;0;-0,5844231
1945;00:21:91;countCollision.collisionCount;1;0;-0,5482818;1,198073;-0,6657147;1,325888;0;-0,5844231
1946;00:21:93;countCollision.collisionCount;1;0;-0,5469588;1,197736;-0,6657162;1,325888;0;-0,5844231
1947;00:21:94;countCollision.collisionCount;1;0;-0,546868;1,196895;-0,6660348;1,325888;0;-0,5844231
1948;00:21:95;countCollision.collisionCount;1;0;-0,5457851;1,196364;-0,6661044;1,325888;0;-0,5844231
1949;00:21:96;countCollision.collisionCount;1;0;-0,5447212;1,195784;-0,6662549;1,325888;0;-0,5844231
1950;00:21:97;countCollision.collisionCount;1;0;-0,5447072;1,19457;-0,6665017;1,325888;0;-0,5844231
1951;00:21:98;countCollision.collisionCount;1;0;-0,5438157;1,19371;-0,6667047;1,325888;0;-0,5844231
1952;00:21:99;countCollision.collisionCount;1;0;-0,5431112;1,192516;-0,6670046;1,325888;0;-0,5844231
1953;00:22:00;countCollision.collisionCount;1;0;-0,5433661;1,190982;-0,6676555;1,325888;0;-0,5844231
1954;00:22:02;countCollision.collisionCount;1;0;-0,542796;1,189491;-0,6681721;1,325888;0;-0,5844231
1955;00:22:03;countCollision.collisionCount;1;0;-0,5422982;1,18794;-0,6687723;1,325888;0;-0,5844231
1956;00:22:04;countCollision.collisionCount;1;0;-0,543126;1,185367;-0,6699158;1,325888;0;-0,5844231
1957;00:22:05;countCollision.collisionCount;1;0;-0,5429164;1,183328;-0,6707899;1,325888;0;-0,5844231
1958;00:22:06;countCollision.collisionCount;1;0;-0,5427924;1,181186;-0,6717734;1,325888;0;-0,5844231
1959;00:22:07;countCollision.collisionCount;1;0;-0,543975;1,178369;-0,6733728;1,325888;0;-0,5844231
1960;00:22:08;countCollision.collisionCount;1;0;-0,5439523;1,176144;-0,6745879;1,325888;0;-0,5844231
1961;00:22:09;countCollision.collisionCount;1;0;-0,544036;1,173894;-0,6760042;1,325888;0;-0,5844231
1962;00:22:10;countCollision.collisionCount;1;0;-0,5454518;1,171282;-0,6781001;1,325888;0;-0,5844231
1963;00:22:12;countCollision.collisionCount;1;0;-0,5456864;1,169301;-0,6798548;1,325888;0;-0,5844231
1964;00:22:13;countCollision.collisionCount;1;0;-0,5460247;1,167388;-0,6816674;1,325888;0;-0,5844231
1965;00:22:14;countCollision.collisionCount;1;0;-0,547875;1,164895;-0,6839758;1,325888;0;-0,5844231
1966;00:22:15;countCollision.collisionCount;1;0;-0,5486518;1,16299;-0,6860074;1,325888;0;-0,5844231
1967;00:22:16;countCollision.collisionCount;1;0;-0,5512778;1,160479;-0,688748;1,325888;0;-0,5844231
1968;00:22:17;countCollision.collisionCount;1;0;-0,5519475;1,158803;-0,6908549;1,325888;0;-0,5844231
1969;00:22:18;countCollision.collisionCount;1;0;-0,5531265;1,157032;-0,693144;1,325888;0;-0,5844231
1970;00:22:19;countCollision.collisionCount;1;0;-0,5561122;1,154643;-0,6962041;1,325888;0;-0,5844231
1971;00:22:21;countCollision.collisionCount;1;0;-0,5572594;1,152781;-0,6985269;1,325888;0;-0,5844231
1972;00:22:22;countCollision.collisionCount;1;0;-0,5586857;1,150748;-0,7010182;1,325888;0;-0,5844231
1973;00:22:23;countCollision.collisionCount;1;0;-0,5602812;1,148575;-0,703626;1,325888;0;-0,5844231
1974;00:22:24;countCollision.collisionCount;1;0;-0,5633627;1,145851;-0,7067804;1,325888;0;-0,5844231
1975;00:22:25;countCollision.collisionCount;1;0;-0,565101;1,143497;-0,7094914;1,325888;0;-0,5844231
1976;00:22:26;countCollision.collisionCount;1;0;-0,5684713;1,140341;-0,7128987;1,325888;0;-0,5844231
1977;00:22:27;countCollision.collisionCount;1;0;-0,5703489;1,137898;-0,7155368;1,325888;0;-0,5844231
1978;00:22:28;countCollision.collisionCount;1;0;-0,5723251;1,135394;-0,7182994;1,325888;0;-0,5844231
1979;00:22:29;countCollision.collisionCount;1;0;-0,5763391;1,132108;-0,7218974;1,325888;0;-0,5844231
1980;00:22:31;countCollision.collisionCount;1;0;-0,5782779;1,129582;-0,724641;1,325888;0;-0,5844231
1981;00:22:32;countCollision.collisionCount;1;0;-0,5804545;1,126889;-0,7274845;1,325888;0;-0,5844231
1982;00:22:33;countCollision.collisionCount;1;0;-0,5842756;1,123439;-0,7309989;1,325888;0;-0,5844231
1983;00:22:34;countCollision.collisionCount;1;0;-0,5863148;1,120624;-0,7336749;1,325888;0;-0,5844231
1984;00:22:35;countCollision.collisionCount;1;0;-0,5885798;1,117654;-0,7364109;1,325888;0;-0,5844231
1985;00:22:36;countCollision.collisionCount;1;0;-0,5913163;1,114661;-0,7392814;1,325888;0;-0,5844231
1986;00:22:37;countCollision.collisionCount;1;0;-0,5933989;1,111589;-0,7418005;1,325888;0;-0,5844231
1987;00:22:38;countCollision.collisionCount;1;0;-0,5957218;1,108271;-0,7443827;1,325888;0;-0,5844231
1988;00:22:40;countCollision.collisionCount;1;0;-0,598436;1,104889;-0,7471288;1,325888;0;-0,5844231
1989;00:22:41;countCollision.collisionCount;1;0;-0,6005934;1,101277;-0,749417;1,325888;0;-0,5844231
1990;00:22:42;countCollision.collisionCount;1;0;-0,6028796;1,097384;-0,7519092;1,325888;0;-0,5844231
1991;00:22:43;countCollision.collisionCount;1;0;-0,6053678;1,093465;-0,754469;1,325888;0;-0,5844231
1992;00:22:44;countCollision.collisionCount;1;0;-0,607345;1,089518;-0,756539;1,325888;0;-0,5844231
1993;00:22:45;countCollision.collisionCount;1;0;-0,6095814;1,085339;-0,7586771;1,325888;0;-0,5844231
1994;00:22:46;countCollision.collisionCount;1;0;-0,6118652;1,081346;-0,7607192;1,325888;0;-0,5844231
1995;00:22:47;countCollision.collisionCount;1;0;-0,6138185;1,077047;-0,7620769;1,325888;0;-0,5844231
1996;00:22:48;countCollision.collisionCount;1;0;-0,6161555;1,072687;-0,763698;1,325888;0;-0,5844231
1997;00:22:50;countCollision.collisionCount;1;0;-0,620041;1,067461;-0,7657285;1,325888;0;-0,5844231
1998;00:22:51;countCollision.collisionCount;1;0;-0,6219178;1,063292;-0,7667728;1,325888;0;-0,5844231
1999;00:22:52;countCollision.collisionCount;1;0;-0,6242324;1,058906;-0,7680174;1,325888;0;-0,5844231
2000;00:22:53;countCollision.collisionCount;1;0;-0,6273955;1,054016;-0,7694924;1,325888;0;-0,5844231
